PT,AU,BA,BE,GP,AF,BF,CA,TI,SO,SE,BS,LA,DT,CT,CY,CL,SP,HO,DE,ID,AB,C1,RP,EM,RI,OI,FU,FX,CR,NR,TC,Z9,PU,PI,PA,SN,EI,BN,J9,JI,PD,PY,VL,IS,PN,SU,SI,MA,BP,EP,AR,DI,D2,PG,WC,SC,GA,UT,PM
J,"Einstein, A",,,,"Einstein, A",,,The field equations of gravity,SITZUNGSBERICHTE DER KONIGLICH PREUSSISCHEN AKADEMIE DER WISSENSCHAFTEN,,,,,,,,,,,,,,,,,,,,"SITZUNGSBER, V44, P778; 1911, SITZUNGSBER, V44, P784; 1915, SITZUNGSBER, V46, P799",3,84,84,,,,,,,,,JUL-DEC,1915,,,2,,,,844,847,,,,,Multidisciplinary Sciences,,V41BX,WOS:000202776500022,
J,"Jung, F",,,,"Jung, F",,,The derivative of gravity field equations.,PHYSIKALISCHE ZEITSCHRIFT,,,,,,,,,,,,,,,,,,,,"EINSTEIN, 1916, ANN PHYS, V49; GIBBSWILSON, 1913, VECTOR ANALYSIS NEW",2,1,1,,,,,,,,,,1918,19,,,,,,61,66,,,,,"Physics, Multidisciplinary",,V15GE,WOS:000201030000017,
J,[Anonymous],,,,[Anonymous],,,"I)A. Einstein. Aproximation ways of integration in field equations of gravity. Berlin articles and reports, 1916",PHYSIKALISCHE ZEITSCHRIFT,,,,,,,,,,,,,,,,,,,,"EINSTEIN A, 1918, BERL SITZ, P157; EINSTEIN A, 1918, BERL SITZ, P158; Einstein A., 1916, BERL BER, P688; EINSTEIN A, 1916, BERL SITZ, P1115; GERDIEN H, 1913, JB WISSENSCH GES FLU, V2, P67; Gerdien H, 1913, PHYS Z, V14, P1161; GERDIEN H, 1913, VERH D PHYS GES, V15, P961",7,0,0,,,,,,,,,,1919,20,,,,,,25,27,,,,,"Physics, Multidisciplinary",,V15GF,WOS:000201030100007,
J,"Schachenmeier, R",,,,"Schachenmeier, R",,,Conclusion from an electromagnetic basic equation of gravity fields,ZEITSCHRIFT FUR PHYSIK,,,,,,,,,,,,,,,,,,,,"DRUDE, 1912, LEHRB OPTIK BERAUGEG, P441; Einstein A., 1916, ANN PHYS, V49, P769; GROTH, 1905, PHYS KRISTALLOGRAPHI, P479; KOHLRAUSCH F, 1914, PRAKT PHYS HERAUSGEG, P726; 1920, Z PHYS, V3, P26; 1919, ANN PHYS, V60, P560; 1917, ANN PHYS, V53, P79",7,0,0,,,,0044-3328,,,,,OCT-DEC,1920,3,,,,,,117,122,,10.1007/BF01330928,,,"Physics, Multidisciplinary",,V26NO,WOS:000201792800015,
J,"von Laue, M",,,,"von Laue, M",,,"The solutions of the gravity field equations by Schwarzschild, Einstein and Trefftz and their group",SITZUNGSBERICHTE DER PREUSSICHEN AKADEMIE DER WISSENSCHAFTEN PHYSIKALISCH-MATHEMATISCHE KLASSE,,,,,,,,,,,,,,,,,,,,"DESITTER, 1916, MONTHLY NOTICES; DESITTER, 1917, MONTHLY NOTICES; Schwarzschild K., 1916, BERL BER, P189; SCHWARZSCHILD K, 1916, BERL BER, P424; Trefftz E, 1922, MATH ANN, V86, P317, DOI 10.1007/BF01457992",5,0,0,,,,0371-2435,,,,,,1923,,,,,,,27,30,,,,,"Physics, Multidisciplinary",,V38RL,WOS:000202614100003,
J,"Bauer, H",,,,"Bauer, H",,,Strict solution to Einstein's field equations for an integral spherical symmetrical static gravity field,PHYSIKALISCHE ZEITSCHRIFT,,,,,,,,,,,,,,,,,,,,"BAUER H, 1918, WIENER BER MN 2A, V127, P2141; Schrodinger E, 1918, PHYS Z, V19, P20; Sen NR, 1927, Z PHYS, V40, P667, DOI 10.1007/BF01451861; 1919, BERL BER, P349; 1925, MATH BEHANDLUNG, P174",5,1,1,,,,,,,,,,1928,29,,,,,,954,963,,,,,"Physics, Multidisciplinary",,V15GO,WOS:000201031000179,
J,STANYUKO.KP,,,,STANYUKO.KP,,,EQUATIONS OF MOTION IN INNER CENTRAL SYMMETRICAL GRAVITY FIELD,DOKLADY AKADEMII NAUK SSSR,,,,,,,,,,,,,,,,,,,,"BAUM FA, 1958, VVEDENIE KOSMICHESKU, pCH8; KOLESNIKOV SM, 1965, PMM, V29; TOLMAN RC, 1934, RELATIVITY THERMODYN, P61301",3,0,0,,,,0002-3264,,,,,,1968,182,2,,,,,326,&,,,,,Multidisciplinary Sciences,,B8479,WOS:A1968B847900026,
J,"YEREMEEV, VF; YURKINA, MI",,,,"YEREMEEV, VF; YURKINA, MI",,,ON SOLUTION OF EQUATIONS DEFINING GRAVITY FIELD AND SHAPE OF EARTH,STUDIA GEOPHYSICA ET GEODAETICA,,,,,,,,,,,,,,,,,,,,"BRILLOUIN M, 1900, REVUE GENERALE SCI P, V11, P875; BROVAR VV, 1964, IZV VUZ           GA, P51; BROVAR VV, 1965, IZV VUZ           GA, P97; BROVAR VV, 1963, IZV VUZ           GA, P55; EREMEEV VF, 1969, T TSNIIGAIK, P15; EREMEEV VF, 1965, STUD GEOPHYS GEOD, V8, P128; EREMEEV VF, 1965, T TSNIIGAIK, P3; MARYCH MI, 1964, GEOD KARTOGRAF AEROF, P56; MARYCH MI, 1965, GEOD KARTOGRAF AEROF, P54; MOLODENSKII MS, 1958, GRUNDBEGRIFFE GEODAT, P148; MOLODENSKII MS, 1945, T TSNIIGAIK; MOLODENSKII MS, 1948, IZV AN SSSR       GG, P193; MOLODENSKII MS, 1958, GRUNDBEGRIFFE GEODAT, P6; Neumann C., 1877, UNTERSUCHUNGEN LOGAR; PELLINEN LP, 1962, T TSNIIGAIK, P23; PELLINEN LP, 1969, T TSNIIGAIK, P98; YURKINA MI, 1969, T TSNIIGAIK, P89",17,0,0,,,,0039-3169,,,,,,1970,14,2,,,,,138,&,,10.1007/BF02585611,,,Geochemistry & Geophysics,,G7476,WOS:A1970G747600008,
J,"SMALLEY, LL; PRESTAGE, J",,,,"SMALLEY, LL; PRESTAGE, J",,,CAN MALINS GRAVITATIONAL-FIELD EQUATIONS BE MODIFIED TO OBTAIN A VIABLE THEORY OF GRAVITY,NUOVO CIMENTO DELLA SOCIETA ITALIANA DI FISICA B-GENERAL PHYSICS RELATIVITY ASTRONOMY AND MATHEMATICAL PHYSICS AND METHODS,,,,,,,,,,,,,,,,,,,,"CHANDRAS.S, 1965, ASTROPHYS J, V142, P1488, DOI 10.1086/148432; LINDBLOM L, 1975, PHYS REV D, V12, P626, DOI 10.1103/PhysRevD.12.626; MALIN S, 1975, PHYS REV D, V11, P707, DOI 10.1103/PhysRevD.11.707; NI WT, 1972, ASTROPHYS J, V176, P769, DOI 10.1086/151677; RASTALL P, 1972, PHYS REV D, V6, P3357, DOI 10.1103/PhysRevD.6.3357; SHAPIRO II, 1976, PHYS REV LETT, V36, P555, DOI 10.1103/PhysRevLett.36.555; SMALLEY LL, 1975, PHYS REV D, V12, P376, DOI 10.1103/PhysRevD.12.376; SMALLEY LL, 1974, PHYS REV D, V9, P1635, DOI 10.1103/PhysRevD.9.1635; THORNE KS, 1971, ASTROPHYS J, V163, P595, DOI 10.1086/150803; WEINBERG S, 1972, GRAVITATION COSMOLOG, pCH9; WILL CM, 1972, ASTROPHYS J, V177, P757, DOI 10.1086/151754; WILL CM, 1971, ASTROPHYS J, V163, P611, DOI 10.1086/150804; WILLIAMS JG, 1976, PHYS REV LETT, V36, P551, DOI 10.1103/PhysRevLett.36.551",13,2,2,,,,0369-3554,,,,,,1976,35,2,,,,,224,232,,10.1007/BF02724059,,,"Physics, Multidisciplinary",,CT157,WOS:A1976CT15700008,
J,"SIVARAM, C; SINHA, KP",,,,"SIVARAM, C; SINHA, KP",,,FIELD EQUATIONS OF TENSOR-SCALAR THEORY OF FINITE-RANGE STRONG GRAVITY,PROGRESS OF THEORETICAL PHYSICS,,,,,,,,,,,,,,,,,,,,"ARAKI S, 1972, LETT NUOVO CIMENTO, V3, P511, DOI 10.1007/BF02756107; BARUT AO, 1965, PHYS REV, V139, P1107; BOHM A, 1968, PHYS REV, V175, P1767, DOI 10.1103/PhysRev.175.1767; BORNER G, 1971, GENERAL RELATIVITY C, P362; Dirac PAM, 1935, ANN MATH, V36, P657, DOI 10.2307/1968649; GURSEY F, 1964, RELATIVITY GROUPS TO; GURSEY F, 1963, P NATL ACAD SCI USA, V49, P179, DOI 10.1073/pnas.49.2.179; LORD EA, 1974, LETT NUOVO CIMENTO, V11, P142, DOI 10.1007/BF02752792; LORD EA, 1974, PROG THEOR PHYS, V52, P161, DOI 10.1143/PTP.52.161; Morse P.M., 1953, METHODS THEORETICAL; SIVARAM C, 1974, NATURE, V249, P640, DOI 10.1038/249640a0; Sivaram C., 1974, Pramana, V2, DOI 10.1007/BF02847078; SIVARAM C, 1974, LETT NUOVO CIMENTO, V9, P704, DOI 10.1007/BF02763397; SIVARAM C, 1973, LETT NUOVO CIMENTO, V8, P324, DOI 10.1007/BF02724712; SIVARAM C, 1976, PHYS LETT B, V60, P181, DOI 10.1016/0370-2693(76)90418-4; SIVARAM C, TO BE PUBLISHED; SMRZ P, 1968, CAN J PHYS, V46, P2073; TOLMAN RC, 1934, RELATIVITY COSMOLOGY; WIGNER EP, 1950, P NATL ACAD SCI USA, V36, P184, DOI 10.1073/pnas.36.3.184",19,8,8,,,,0033-068X,,,,,,1976,55,4,,,,,1288,1297,,10.1143/PTP.55.1288,,,"Physics, Multidisciplinary",,BQ805,WOS:A1976BQ80500025,
