PT,AU,BA,BE,GP,AF,BF,CA,TI,SO,SE,BS,LA,DT,CT,CY,CL,SP,HO,DE,ID,AB,C1,RP,EM,RI,OI,FU,FX,CR,NR,TC,Z9,PU,PI,PA,SN,EI,BN,J9,JI,PD,PY,VL,IS,PN,SU,SI,MA,BP,EP,AR,DI,D2,PG,WC,SC,GA,UT,PM
J,"Einstein, A",,,,"Einstein, A",,,The field equations of gravity,SITZUNGSBERICHTE DER KONIGLICH PREUSSISCHEN AKADEMIE DER WISSENSCHAFTEN,,,German,Article,,,,,,,,,,,,,,,,,3,84,84,WALTER DE GRUYTER & CO,BERLIN,"GENTHINER STRASSE 13, D-10785 BERLIN, GERMANY",,,,SITZBER K PREUSS AKA,Sitzber. K. Preuss. Akad. Wiss.,JUL-DEC,1915,,,2,,,,844,847,,,,4,Multidisciplinary Sciences,Science & Technology - Other Topics,V41BX,WOS:000202776500022,
J,"Jung, F",,,,"Jung, F",,,The derivative of gravity field equations.,PHYSIKALISCHE ZEITSCHRIFT,,,German,Article,,,,,,,,,,,,,,,,,2,1,1,S HIRZEL VERLAG,STUTTGART,"POSTFACH 10 10 61, D-70 009 STUTTGART, GERMANY",,,,PHYS Z,,,1918,19,,,,,,61,66,,,,6,"Physics, Multidisciplinary",Physics,V15GE,WOS:000201030000017,
J,[Anonymous],,,,[Anonymous],,,"I)A. Einstein. Aproximation ways of integration in field equations of gravity. Berlin articles and reports, 1916",PHYSIKALISCHE ZEITSCHRIFT,,,German,Article,,,,,,,,,,,,,,,,,7,0,0,S HIRZEL VERLAG,STUTTGART,"POSTFACH 10 10 61, D-70 009 STUTTGART, GERMANY",,,,PHYS Z,,,1919,20,,,,,,25,27,,,,3,"Physics, Multidisciplinary",Physics,V15GF,WOS:000201030100007,
J,"Schachenmeier, R",,,,"Schachenmeier, R",,,Conclusion from an electromagnetic basic equation of gravity fields,ZEITSCHRIFT FUR PHYSIK,,,German,Article,,,,,,,,,,,,,,,,,7,0,0,SPRINGER,NEW YORK,"233 SPRING STREET, NEW YORK, NY 10013 USA",0044-3328,,,Z PHYS,Z. Phys.,OCT-DEC,1920,3,,,,,,117,122,,10.1007/BF01330928,,6,"Physics, Multidisciplinary",Physics,V26NO,WOS:000201792800015,
J,"von Laue, M",,,,"von Laue, M",,,"The solutions of the gravity field equations by Schwarzschild, Einstein and Trefftz and their group",SITZUNGSBERICHTE DER PREUSSICHEN AKADEMIE DER WISSENSCHAFTEN PHYSIKALISCH-MATHEMATISCHE KLASSE,,,German,Article,,,,,,,,,,,,,,,,,5,0,0,WALTER DE GRUYTER & CO,BERLIN,"GENTHINER STRASSE 13, D-10785 BERLIN, GERMANY",0371-2435,,,SITZBER PREUSS AKAD,Sitzber. Preuss. Akad. Wiss. Phys.-Math. Kl.,,1923,,,,,,,27,30,,,,4,"Physics, Multidisciplinary",Physics,V38RL,WOS:000202614100003,
J,"Bauer, H",,,,"Bauer, H",,,Strict solution to Einstein's field equations for an integral spherical symmetrical static gravity field,PHYSIKALISCHE ZEITSCHRIFT,,,German,Article,,,,,,,,,,,,,,,,,5,1,1,S HIRZEL VERLAG,STUTTGART,"POSTFACH 10 10 61, D-70 009 STUTTGART, GERMANY",,,,PHYS Z,,,1928,29,,,,,,954,963,,,,10,"Physics, Multidisciplinary",Physics,V15GO,WOS:000201031000179,
J,STANYUKO.KP,,,,STANYUKO.KP,,,EQUATIONS OF MOTION IN INNER CENTRAL SYMMETRICAL GRAVITY FIELD,DOKLADY AKADEMII NAUK SSSR,,,English,Article,,,,,,,,,,,,,,,,,3,0,0,MEZHDUNARODNAYA KNIGA,MOSCOW,"39 DIMITROVA UL., 113095 MOSCOW, RUSSIA",0002-3264,,,DOKL AKAD NAUK SSSR+,,,1968,182,2,,,,,326,&,,,,0,Multidisciplinary Sciences,Science & Technology - Other Topics,B8479,WOS:A1968B847900026,
J,"YEREMEEV, VF; YURKINA, MI",,,,"YEREMEEV, VF; YURKINA, MI",,,ON SOLUTION OF EQUATIONS DEFINING GRAVITY FIELD AND SHAPE OF EARTH,STUDIA GEOPHYSICA ET GEODAETICA,,,English,Article,,,,,,,,,,,,,,,,,17,0,0,PLENUM PUBL CORP,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013",0039-3169,,,STUD GEOPHYS GEOD,Stud. Geophys. Geod.,,1970,14,2,,,,,138,&,,10.1007/BF02585611,,0,Geochemistry & Geophysics,Geochemistry & Geophysics,G7476,WOS:A1970G747600008,
J,"SMALLEY, LL; PRESTAGE, J",,,,"SMALLEY, LL; PRESTAGE, J",,,CAN MALINS GRAVITATIONAL-FIELD EQUATIONS BE MODIFIED TO OBTAIN A VIABLE THEORY OF GRAVITY,NUOVO CIMENTO DELLA SOCIETA ITALIANA DI FISICA B-GENERAL PHYSICS RELATIVITY ASTRONOMY AND MATHEMATICAL PHYSICS AND METHODS,,,English,Article,,,,,,,,,"NASA,GEORGE C MARSHALL SPACE FLIGHT CTR,HUNTSVILLE,AL 35812; YALE UNIV,DEPT PHYS,NEW HAVEN,CT 06510",,,,,,,,13,2,2,EDITRICE COMPOSITORI BOLOGNA,BOLOGNA,"VIA STALINGRADO 97/2, I-40128 BOLOGNA, ITALY",0369-3554,,,NUOVO CIMENTO B,Nouvo Cimento Soc. Ital. Fis. B-Gen. Phys. Relativ. Astron. Math. Phys. Methods,,1976,35,2,,,,,224,232,,10.1007/BF02724059,,9,"Physics, Multidisciplinary",Physics,CT157,WOS:A1976CT15700008,
J,"SIVARAM, C; SINHA, KP",,,,"SIVARAM, C; SINHA, KP",,,FIELD EQUATIONS OF TENSOR-SCALAR THEORY OF FINITE-RANGE STRONG GRAVITY,PROGRESS OF THEORETICAL PHYSICS,,,English,Article,,,,,,,,,"INDIAN INST SCI,DIV PHYS & MATH SCI,BANGALORE 560012,INDIA",,,,,,,,19,8,8,KYOTO UNIV,KYOTO,"YUKAWA HALL PROGRESS THEORETICAL PHYSICS, KYOTO 606-01, JAPAN",0033-068X,,,PROG THEOR PHYS,Prog. Theor. Phys.,,1976,55,4,,,,,1288,1297,,10.1143/PTP.55.1288,,10,"Physics, Multidisciplinary",Physics,BQ805,WOS:A1976BQ80500025,
